gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
1.0,0.19354838709677424,0.0,0.1,0.05991421140938288,0.46901029348635304,0.8861923424781428,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.27419354838709675,0.125,0.1,0.17566830077223786,0.1972992837960232,0.5584865842628881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.5161290322580645,0.0,0.0,0.05604306762136533,0.3121996087660679,0.37910762737413317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5,0.0,0.1,0.0,0.01876740241185959,0.5982815797407295,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4516129032258065,0.0,0.1,0.050748620223090936,0.6075347569213317,0.40458245402472115,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5161290322580645,0.0,0.1,0.050748620223090936,0.03578856787203957,0.7564063913174555,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2338709677419355,0.0,0.0,0.41282050681475896,0.20896331409910976,0.6575218570997889,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6451612903225806,0.0,0.0,0.05797053925483849,0.08309738635959318,0.5618028338860416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3709677419354839,0.125,0.1,0.10122885832000207,0.4388126509964304,0.07340970756707868,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.10122885832000207,0.43070187165089613,0.4401567681640036,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.3870967741935484,0.125,0.0,0.10257896680493715,0.005080109166654412,0.5464274947241483,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.435483870967742,0.125,0.1,0.10257896680493715,0.5552822790003633,0.978142900211034,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.05182214872781017,0.205807422072991,0.7951462164606572,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.33870967741935487,0.0,0.1,0.41250332793836464,0.09820039454039856,0.375942116370214,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.5,0.0,0.0,0.050610427826483444,0.6800037705375973,0.14078987036478743,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.20772776566317128,0.13852476593375782,0.014923123304190516,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.27419354838709675,0.0,0.1,1.0,0.3733106415078843,0.5720530599939704,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.05410739813385613,0.4276984083797837,0.8916189327705757,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3870967741935484,0.0,0.1,0.05182214872781017,0.11696626402816238,0.3435333132348507,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5967741935483871,0.0,0.1,0.05410739813385613,0.019756779635547672,0.034217666566174254,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.07690367833806858,0.0018326440222459217,0.41046126017485673,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.532258064516129,0.0,0.2,0.07690367833806858,0.11471689613137934,0.9831172746457641,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.1774193548387097,0.0,0.0,0.05855610025741262,0.029355194060558726,0.21691287307808257,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.04838709677419356,0.0,0.0,0.152164467689915,0.17677130553844714,0.0012059089538739853,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.08881008539040915,0.1522388164653997,0.4624660838106722,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6451612903225806,0.0,0.0,0.2859895551532101,0.23268299654762117,0.571751582755502,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.2,0.41250332793836464,0.10352822754867455,0.8738317757009346,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.050748620223090936,0.6142147547015525,0.43895085921012955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.16883675574220638,0.009512490241540106,0.6413928248417244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.05797053925483849,0.4225523163492091,0.8305697919807054,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.016129032258064557,0.125,0.0,0.10364429745562034,0.259275097750024,0.007687669580946632,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.125,0.1,0.10364429745562034,0.21497943485933277,0.8661441061199879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.09677419354838712,0.0,0.1,0.09662576327876686,0.543754441876152,0.6662646970153753,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.4516129032258065,0.0,0.1,0.14686201762460543,0.16782166340500496,0.20003014772384684,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5806451612903226,0.0,0.1,0.10122885832000207,0.23923512669114758,0.9972867048537835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.29032258064516125,0.0,0.0,0.05130978285055781,0.2588433652411821,0.8525776303889057,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.16129032258064518,0.125,0.1,0.16038672010106003,0.0936349061256708,0.18872475128127827,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.16038672010106003,0.06072193056147296,0.15360265299969852,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.7580645161290323,0.0,0.1,0.05182214872781017,0.006886376261961674,0.93186614410612,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4193548387096775,0.25,0.0,0.17566830077223786,0.10748764122228269,0.28956888754899,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.24193548387096775,0.125,0.0,0.17566830077223786,0.1418540055144075,0.27389207114862824,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.30645161290322587,0.125,0.0,0.17566830077223786,0.42217798642794446,0.8587579137775097,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.125,0.0,0.1127204929955193,0.27814883574781946,0.24871872173650886,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5967741935483871,0.0,0.1,0.05953203526170283,0.13362623339309768,0.2354537232438951,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.467741935483871,0.0,0.1,0.08275928836380984,0.06992719681043724,0.0066324992463069055,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.30645161290322587,0.0,0.1,0.05797053925483849,0.06853664375402949,0.995176364184504,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.20967741935483875,0.125,0.1,0.22109807522194716,0.18682000365948084,0.49336750075369307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.08064516129032262,0.125,0.1,0.22109807522194716,0.1304104230402565,0.7438950859210129,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.6451612903225806,0.0,0.30000000000000004,0.22109807522194716,0.16252805339947782,0.015224600542659034,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.016129032258064557,0.0,0.2,0.05130158499652177,0.1418731540417438,0.3331323485076876,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.7419354838709677,0.0,0.1,0.050748620223090936,0.15681391413561405,0.5937594211637021,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.33870967741935487,0.0,0.0,0.21255864393440782,0.07072226531329379,0.7333433825746156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.05024445219987462,0.2685377029422533,0.8393126318962918,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.06451612903225812,0.0,0.2,0.12097534163580762,0.49669197118872566,0.34820621043111244,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.7580645161290323,0.0,0.1,0.12097534163580762,0.5138956708267979,0.23982514320168827,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.16935483870967744,0.0,0.0,0.05410739813385613,0.4834516699293625,0.05155260777811274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.0,0.1136441893597169,0.2874585468797106,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.44354838709677424,0.0,0.0,0.05562829524454199,0.530578343228791,0.2927343985529093,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.08064516129032262,0.0,0.1,0.18249984580226933,0.12231301069492292,0.13340367802230932,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.1774193548387097,0.125,0.1,0.02821271947802312,0.11043869949068782,0.4139282484172445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.06451612903225812,0.125,0.1,0.129994542571456,0.035485182089669,0.22565571299366896,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.125,0.0,0.21255864393440782,0.22021962726482883,0.2711787760024118,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.21255864393440782,0.13651987322561318,0.49924630690382876,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.18249984580226933,0.22937080783678235,0.5530599939704552,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5483870967741935,0.0,0.0,0.05953203526170283,0.1871798174680547,0.8620741634006632,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.467741935483871,0.0,0.0,0.10149724044618187,0.4802699407604113,0.31187820319565873,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6129032258064516,0.0,0.1,0.1623141917345332,0.4130247851177006,0.09571902321374734,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.32258064516129037,0.0,0.0,0.0,0.10191654311463269,0.5720530599939704,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.07729405233978466,0.3815350990723375,0.4176967138981007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.06451612903225812,0.0,0.1,0.26473857043479077,0.46422967075817567,0.2870063310220078,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.44409922370226024,0.033826421828421355,0.6377750979801025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4032258064516129,0.0,0.1,0.41250332793836464,0.09003091703128399,0.49939704552306297,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.20967741935483875,0.0,0.0,0.09856123757927521,0.13806674214162992,0.7955984323183599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.435483870967742,0.0,0.1,0.05182214872781017,0.7839237811734205,0.4954778414229726,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.09759350042902104,0.35383963773175287,0.4175459752788664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.24193548387096775,0.0,0.1,0.05410739813385613,0.09874756289308059,0.8561953572505276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.4516129032258065,0.0,0.1,0.15458810467956932,0.08971613188731067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.29032258064516125,0.0,0.1,0.07831878409428938,0.682613152182753,0.09149834187518843,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.24193548387096775,0.0,0.1,0.16883675574220638,0.2982243729303852,0.3895085921012963,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5967741935483871,0.125,0.0,0.11594107850967698,0.3144602901925042,0.26017485679831176,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5806451612903226,0.125,0.1,0.11594107850967698,0.16782351530384806,0.5376846548085619,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.24193548387096775,0.0,0.1,0.05182214872781017,0.07260586476685976,0.23726258667470604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.25,0.30000000000000004,0.5121218935012879,0.5256712268027663,0.6698824238769973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.25,0.2,0.5121218935012879,0.057382019794256195,0.4923123304190533,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.04838709677419356,0.25,0.2,0.5121218935012879,0.14480871382176783,0.8457943925233644,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.6935483870967742,0.125,0.4,0.5121218935012879,0.011263333309081441,0.7600241181790774,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4838709677419355,0.125,0.4,0.5121218935012879,0.00801395108376074,0.01627977087729876,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.05953203526170283,0.10322953478113026,0.9229725655712993,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09677419354838712,0.0,0.1,0.13526459159462315,0.30745267766712303,0.7236961109436237,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.27419354838709675,0.125,0.1,0.1127204929955193,0.16192051948383515,0.8687066626469702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.06050797026599304,0.17335290112395638,0.40895387398251426,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.25806451612903225,0.0,0.1,0.05182214872781017,0.21704221071982308,0.9255351220982815,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3548387096774194,0.0,0.0,0.2995388511917728,0.10567020680977271,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.27419354838709675,0.0,0.0,0.05130978285055781,0.05780781458378248,0.9899005125113054,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5161290322580645,0.125,0.1,0.10910953347964551,0.3796532240093109,0.5235152246005427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.33870967741935487,0.125,0.0,0.10910953347964551,0.0165769417822324,0.3438347904733192,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.6129032258064516,0.0,0.0,0.06929138530460494,0.40517921613958496,0.5400964727163099,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.06929138530460494,0.2603980351045472,0.7823334338257462,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6129032258064516,0.0,0.1,0.05182214872781017,0.29524948463730394,0.21419957793186614,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6129032258064516,0.0,0.1,0.05991421140938288,0.40796562563124306,0.47316852577630386,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.09677419354838712,0.125,0.0,0.11711220051482524,0.27176228406501457,0.719626168224299,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.050748620223090936,0.21535772246511034,0.05999397045523061,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.125,0.0,0.11711220051482524,0.5793815919245303,0.8201688272535423,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.09677419354838712,0.0,0.1,0.1605739044348829,0.32167507154398256,0.11214953271028036,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08064516129032262,0.125,0.0,0.1605739044348829,0.43596432261889806,0.24283991558637322,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.30000000000000004,0.2625265161540666,0.1708245508017949,0.8005728067530901,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.435483870967742,0.125,0.2,0.2625265161540666,0.12373956349112428,0.20922520349713594,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3548387096774194,0.125,0.1,0.2625265161540666,0.084687632012549,0.7348507687669581,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.6290322580645161,0.125,0.0,0.2859895551532101,0.14874717389232947,0.14892975580343684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.2859895551532101,0.25016670730777046,0.4460355743141392,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.22580645161290325,0.0,0.1,0.02821271947802312,0.014733081328706682,0.8286101899306602,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7096774193548387,0.0,0.1,0.05182214872781017,0.16308652596112258,0.5348206210431112,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5806451612903226,0.125,0.0,0.10821499145471311,0.34972075767955835,0.7698221284293035,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4032258064516129,0.125,0.1,0.10821499145471311,0.6211215273963853,0.5574314139282484,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.5483870967741935,0.125,0.0,0.1527664244005612,0.18757306117333514,0.42312330419053357,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.05410739813385613,0.017998051985504304,0.3557431413928248,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7903225806451613,0.125,0.0,0.4328841690069588,0.037523246665164295,0.9080494422671088,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7258064516129032,0.125,0.0,0.4328841690069588,0.3355497584676437,0.2145010551703346,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.6935483870967742,0.0,0.1,0.06308600017332607,0.15504001136552845,0.3979499547784142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4838709677419355,0.0,0.1,0.050610427826483444,0.10362831073999076,0.04929152848959903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.2,0.1554664461834305,0.16163996700851216,0.7687669580946638,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5483870967741935,0.125,0.2,0.1554664461834305,0.42198701018354656,0.6189327705758215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.33870967741935487,0.125,0.2,0.1554664461834305,0.11308630102021863,0.7024419656315948,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.4838709677419355,0.125,0.1,0.10149724044618187,0.24745631824793077,0.8148929755803436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.10149724044618187,0.1636182569277291,0.6713898100693397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5,0.125,0.2,0.21642978772242535,0.05739829842758462,0.1579740729574917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.30000000000000004,0.21642978772242535,0.06850461921034942,0.2093759421163702,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.33870967741935487,0.125,0.1,0.21642978772242535,0.3022032348684224,0.3519746759119686,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.15458810467956932,0.24610781484413105,0.623454929152849,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.20967741935483875,0.0,0.0,0.05570149036986376,0.10803510231369393,0.7753994573409707,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3548387096774194,0.0,0.1,0.05410739813385613,0.1848346670470554,0.7102803738317757,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6935483870967742,0.0,0.1,0.06538764528744409,0.017413714726931345,0.10310521555622551,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.467741935483871,0.0,0.0,0.06640417918791278,0.20680696101492177,0.90880313536328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.27419354838709675,0.0,0.0,1.0,0.06885867760227476,0.6707868555924027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.7419354838709677,0.125,0.0,0.14687821814567667,0.07603875133785501,0.6451612903225806,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6774193548387097,0.125,0.0,0.14687821814567667,0.23706958943145653,0.14772384684956283,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.6774193548387097,0.0,0.1,0.05182214872781017,0.6304616242459502,0.1100391920410009,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5806451612903226,0.0,0.1,0.15085515328815927,0.3689099976044078,0.12420862224902021,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.1,0.15085515328815927,0.30195176232033216,0.3656918902622852,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5967741935483871,0.0,0.1,0.26473857043479077,0.1530697459960876,0.9773892071148629,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.20967741935483875,0.0,0.2,0.32179836714362564,0.3318837870941329,0.37428399155863734,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.6290322580645161,0.125,0.2,0.32179836714362564,0.13790909951151784,0.41468194151341575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.435483870967742,0.125,0.2,0.32179836714362564,0.08886543524297738,0.8293638830268315,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5161290322580645,0.125,0.2,0.41282050681475896,0.10983996471501342,0.9962315345191437,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.30000000000000004,0.41282050681475896,0.13708068584550628,0.2995176364184504,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5161290322580645,0.125,0.1,0.41282050681475896,0.4184584734923549,0.18751884232740426,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.04838709677419356,0.0,0.0,0.05182214872781017,0.5385959175505984,0.028640337654507075,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.532258064516129,0.0,0.1,0.11980421963065936,0.1202056613459179,0.790774796502864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.2,0.11980421963065936,0.25265805637094196,0.07069641242086219,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.06831545030031473,0.31467540702573593,0.5006029544769369,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.20967741935483875,0.0,0.0,0.2625265161540666,0.21325305433673844,0.29409104612601744,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.06929138530460494,0.2098093723346833,0.6638528791076274,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7096774193548387,0.0,0.1,0.05182214872781017,0.3524874895299249,0.2766053662948448,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.29032258064516125,0.0,0.1,0.26473857043479077,0.1525452388158123,0.9225203497135965,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.125,0.1,0.0468448802059301,0.4904987224708782,0.7010853180584865,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16129032258064518,0.125,0.1,0.0468448802059301,0.0011579973050818704,0.5945131142598733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.025374310111545468,0.390910208453055,0.8574012662044015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1,0.022446505098674838,0.6073882566904818,0.019746759119686458,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.02049463509009442,0.08190085239218467,0.14892975580343684,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25806451612903225,0.125,0.0,0.050748620223090936,0.3265889500212483,0.9252336448598131,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.29032258064516125,0.125,0.0,0.050748620223090936,0.031017156998992212,0.9258365993367501,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.6290322580645161,0.0,0.0,0.025374310111545468,0.1733265894732353,0.2934880916490805,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1,0.022446505098674838,0.3876479588730425,0.03572505275851673,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.08064516129032262,0.0,0.0,0.02049463509009442,0.0645233908211316,0.5087428399155863,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.29032258064516125,0.0,0.0,0.025374310111545468,0.19811822760893175,0.9160385890865239,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.16129032258064518,0.0,0.1,0.02049463509009442,0.12046443469372278,0.5220078384082002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
